,Cancer 1,Cancer 2,Cancer 3,Cancer 4,Cancer 5,Normal 1,Normal 2,Normal 3,Normal 4,Normal 5
1000_at,8.969152781,8.66671144,8.225182429,8.759125926,8.741967848,8.776885241,8.899024616,9.134503225,8.881685392,8.838169159
1001_at,6.43310092,6.411700247,5.646203809,6.479575375,6.557630008,6.853089434,6.492344885,5.92293292,6.195940798,6.702922621
1002_f_at,5.266643998,5.740462279,5.208066223,5.261854463,5.499796092,5.490239161,5.754003413,5.43384268,5.39052735,5.560884822
1003_s_at,7.15404414,7.515824381,6.935466097,6.900173204,7.168884829,7.240538677,7.358533013,7.21260431,7.446041575,7.413062047
1004_at,6.48867795,6.715782019,6.122798844,6.302956786,6.220706579,6.608994923,6.501736822,6.253890075,6.311409203,6.465625445
1005_at,9.720480242,9.859252794,9.696271349,10.71258625,10.56652752,11.24382009,9.539123059,9.360565658,11.19662813,11.01460837
1006_at,9.554040372,9.163850417,6.19360502,7.412049849,9.444073819,7.173897672,5.878114642,5.560548173,6.177823392,6.024626451
1007_s_at,9.41125174,9.968314836,10.44010208,9.343164148,10.02646706,9.25130914,9.730491489,10.05914701,9.829855529,9.48053674
1008_f_at,10.46806429,11.0131642,9.669919321,10.10708055,10.16735613,9.658970211,9.456727866,9.559950142,10.07435747,10.44001394
1009_at,9.859269451,9.409193044,9.8368407,9.664630486,9.424825736,8.656482427,8.785160677,9.594922468,9.087429029,9.58869388
100_g_at,9.007288516,9.02769075,8.706903632,9.136865107,9.10108875,8.809663472,9.538587122,9.052634796,9.485914527,9.486045972
1010_at,7.042055158,7.015448526,6.79543076,6.79128091,7.29561331,7.148398098,6.79745271,6.787169979,7.172774938,6.904489566
1011_s_at,6.171785122,7.075401494,8.821617989,7.117025964,6.903156634,5.982252343,6.307316628,7.646067986,6.253821109,7.16833972
1012_at,4.779923531,4.825738445,4.337319044,4.444311312,4.643219384,4.596776072,4.812242789,5.005341141,4.611649939,4.830915273
1013_at,4.245500891,4.814702856,5.557718635,4.291213242,4.24068775,4.027709066,4.092286848,4.541910791,4.015005265,4.115234223
1014_at,7.904071273,7.389146942,8.177576651,7.676504855,7.541490345,7.971587351,7.957896971,7.814672235,7.809708053,7.856445251
1015_s_at,6.723643302,6.854054424,6.262488304,6.402087142,6.618656977,6.674076177,6.572764852,5.99140153,6.754293147,6.539223497
1016_s_at,5.104253239,4.633491037,4.141238009,4.553851771,4.435404798,4.948092059,4.436831996,4.155671094,4.168943985,4.43541816
1017_at,4.564106153,4.297011958,4.474593186,4.076467911,4.394186668,4.768188635,4.503458521,4.799321503,4.564177826,4.340683559
1018_at,6.923019036,6.816031032,6.849192029,6.735365094,6.809051391,7.037003367,6.866894727,7.056136748,7.015073422,6.787956574
1019_g_at,6.998918586,7.017795342,7.132521948,6.924519636,7.060726946,7.163271945,7.083898582,7.475686248,7.223680906,7.048640369
101_at,6.782317796,7.31854406,6.562110545,7.094442394,7.066833522,6.959400261,6.960799148,6.685171043,7.069714542,7.263472098
1020_s_at,9.403708666,8.445548818,9.555032544,8.784143466,8.436140006,8.205151507,8.784532317,8.803332708,8.625125205,8.642212271
1021_at,4.906012484,5.53537072,4.716965183,4.739645144,5.004624622,4.969684185,4.966354297,4.942317937,4.775369922,5.091046132
1022_f_at,5.379785179,4.9613416,4.707261439,4.821930902,5.165228443,5.243439264,5.111583102,4.8544968,4.952763433,4.77132409
1023_at,7.405204696,7.281095165,6.786362262,7.088623645,7.249096375,7.530424298,7.440455728,6.878005699,7.392915365,7.239456132
1024_at,7.347121655,7.484822336,6.925143714,7.162868399,7.390251361,7.41421395,7.152158784,7.00077392,7.26490645,7.211748135
1025_g_at,5.147016997,5.016619194,5.015109475,5.092416429,5.065533651,5.279735206,5.175731629,5.056595968,5.259539397,4.951880571
1026_s_at,8.006552068,8.13010075,7.544065909,7.906124622,7.929264994,8.069644015,8.003865379,7.582366294,8.020325785,7.897298844
1027_at,6.89500555,6.726655547,6.384670956,6.418523284,6.731104022,6.897740063,6.67904246,6.420957799,6.708060117,6.642920976
1028_at,6.59553584,6.466798916,5.972992673,6.032214823,6.349796435,6.118324833,6.638457166,5.91806382,6.465376015,6.308136248
1029_s_at,4.658970296,5.049820435,4.168093234,4.441036715,4.593667047,4.816267694,4.614350851,4.454646075,4.826724627,4.846552099
102_at,4.492407505,4.695686889,4.226316094,4.139777131,4.715364827,4.371258257,4.385569307,4.126890769,3.990700435,4.277756068
1030_s_at,7.920130564,7.903535158,8.760025236,8.298007977,7.979188624,7.911746165,7.766628,8.613985807,8.057596475,8.271465742
1031_at,5.620307582,6.035342196,6.309499634,5.481210035,5.825842168,5.428490358,5.754952035,6.241647702,6.052102326,5.788200731
1032_at,7.288866236,7.290450594,7.676379353,7.566378913,7.548678201,7.457783055,7.516866945,7.883452694,7.342901589,7.355835298
1033_g_at,7.474941225,7.104699839,6.327499382,6.736442324,6.785870254,7.514042627,7.234278134,6.692783059,7.014777279,6.90737028
1034_at,7.147854752,8.037135668,7.170314759,7.695659705,8.145307059,8.044559459,6.938249391,6.823307941,7.028137776,8.010560116
1035_g_at,7.326479664,8.000606157,7.615952204,7.899027974,8.394212711,8.057743721,7.50495587,7.572273908,7.320340223,7.934576638
1036_at,4.023661837,4.094280202,3.94963422,4.245552937,4.436607116,4.350594049,4.079057155,4.023259089,4.161714009,4.290292787
1037_at,4.200813166,4.035354775,4.275218631,4.045580903,4.335118056,4.436130125,4.124936254,4.245544328,4.092320598,3.974515738
1038_s_at,7.044248048,7.964631056,8.095932732,7.559904456,7.509447647,7.069291139,6.66955417,7.468655228,7.308413352,7.822053684
