"","V1","V2","V3","V4","V5"
"1007_s_at",0.57585365779237,1.30909587239261,0.689923504763729,0.659291444880897,2.65388524490116
"1053_at",0.244948250679683,0.252720037306999,0.823183886571989,0.860198819596199,1.7136360698369
"117_at",0.170930076120958,0.288006455733454,0.351151983704073,0.0103246623062609,0.274955019964273
"121_at",0.036411362741849,0.564518383851978,0.615933589721119,0.471676810590537,0.981713202924883
"1255_g_at",2.13397337649197,0.528855894674831,4.2845521935992,0.798488539601474,0.603968984452123
"1294_at",0.625136229291111,2.28329388694713,0.311306449332631,2.16635599300219,0.267298092957141
"1316_at",0.00700304864138084,0.343040356949964,0.146105889998835,0.371135056030486,0.239119164232555
"1320_at",0.00171771449218813,0.0955658797764428,0.571125828997124,0.143500305970287,0.821285233209926
"1405_i_at",3.401813061487,3.05449290812051,2.52560262840257,3.52575629035605,6.17480671782037
"1431_at",2.62501301915412,0.688206240099022,0.339730281384688,1.0552077684044,1.36060457869607
"1438_at",0.358199739277517,0.789882090818631,2.64832715924403,0.558058784612057,4.12173561231825
"1487_at",0.121642303770111,0.493199131673452,0.45155550527679,1.53025838970211,0.420305364946056
"1494_f_at",1.0902927074333,0.542501457423247,0.631657458156584,0.652827010548029,0.709614561844491
"1598_g_at",0.916299861131863,1.60288368988127,0.347164401751901,1.54371590474419,1.59706070219009
"160020_at",1.64195444417591,0.79375696527088,2.11925195597033,0.871655745456442,2.44890849458729
"1729_at",1.11986279923682,0.136575692471915,1.07354599168128,0.537440791507024,1.7555251941125
"1773_at",2.26292357825989,0.148271621321927,0.0189147772892204,1.58625898659207,0.377924074606669
"177_at",2.85351771505076,0.119599492188371,0.583892857095844,0.830951422226084,1.46014721364863
"179_at",0.117790041028597,0.459047745749462,0.468534693150106,0.260790246898027,0.683148208319897
"1861_at",0.450267704644625,0.54657091772599,0.583154093547635,0.00635060908743144,0.353390797770589
