"","x"
"1007_s_at",2.56509400313677
"1053_at",2.00948306783654
"117_at",0.535426094471406
"121_at",1.11694028800586
"1255_g_at",3.85626928869852
"1294_at",3.42260117337666
"1316_at",0.598514392372406
"1320_at",0.98838289864459
"1405_i_at",7.17842619314323
"1431_at",3.04709586625294
"1438_at",4.85032641288681
"1487_at",1.56519316868585
"1494_f_at",1.36732425468089
"1598_g_at",2.57888960862364
"160020_at",3.23744200714363
"1729_at",2.21278090782275
"1773_at",2.86808609148863
"177_at",2.86852633699131
"179_at",0.817330501467272
"1861_at",0.876642418302763
