"","V1","V2","V3","V4","V5"
"1000_at",0.433663353774844,0.535824254865189,2.81015339365535,0.384111463041831,0.296331437139622
"1001_at",1.59450509464668,0.531637891056837,1.82517230636456,0.904547281386503,1.49662836500059
"1002_f_at",1.04457905395791,0.120092395504887,1.10479530388087,0.449802639930195,0.549443250521954
"1003_s_at",0.553917486823652,0.388096308152764,1.69565723087081,1.95046768960786,1.02944268472335
"1004_at",0.403612442657545,1.12836144500265,0.981560646055644,0.02672662368876,2.90482980555793
"1005_at",1.6846459528226,0.656655109473101,1.19126514158538,2.14634395354004,2.2775283041304
"1006_at",7.29671280829908,7.94652029449076,4.40331164082547,4.46257073421341,11.5066739179303
"1007_s_at",0.288088476088659,0.473319175181115,2.05878270239436,1.63110824422462,1.88203049565515
"1008_f_at",1.05395571618514,2.82027474661939,0.402369530755055,0.117862109323301,1.10320958290346
"1009_at",2.2437037830311,1.39796760674918,0.922155891877281,1.89089791113364,0.538898984685127
"100_g_at",0.437855390706658,1.11951840746694,1.07942224692467,1.13633744008462,1.22831372017564
"1010_at",0.686295957213417,0.791040928121641,0.0595713810043089,1.39524875571433,1.9147978352493
"1011_s_at",0.529022520896977,3.67236233389184,3.80157313018357,3.0968144532818,1.42869235848434
"1012_at",1.53080018661061,0.085835595132529,3.49345126638448,0.852583984211514,1.45455962692039
"1013_at",1.9079716825938,5.07959361227911,4.76535070341484,2.13786231295617,1.03242292176895
"1014_at",0.287808616774944,1.34378267309314,1.24664476136413,0.430033418997099,1.06884775237881
"1015_s_at",0.202856101981742,1.31387690420004,2.01692953415595,1.23559613552869,0.853229909289777
"1016_s_at",0.966589410547334,1.33509552317816,0.124976439753128,2.28156863755164,0.000105575356491079
"1017_at",1.72589323510628,1.49078552295256,1.72574571467131,3.02322290520009,0.426408675332398
"1018_at",0.632764596278967,0.202060142653341,1.38982536977204,1.01820310952154,0.180093608660499
"1019_g_at",1.05647404529998,0.200366571903013,1.67003862588446,1.08881068925886,0.063112573034357
"101_at",0.854685340222698,0.998997043969264,0.917069790238738,0.0899111559064047,0.904225842491549
"1020_s_at",2.798857932677,0.791629700618897,2.44101214531872,0.494988051697046,0.635458317078936
"1021_at",0.430390304848793,3.56853847636085,1.11172510167707,0.156375710041859,0.6706290819293
"1022_f_at",0.666959692459632,0.944380591550042,0.737703984517842,0.536047693794836,3.05189044488035
"1023_at",0.723299227065808,0.402498271136085,0.651770970903881,1.06809549390366,0.0419960882521728
"1024_at",0.404155389352847,0.852560407721092,0.504836069502328,0.360801521225242,0.747300282928856
"1025_g_at",0.695075017126214,0.99940789875326,0.195097054673914,0.611483545672892,0.881202413897162
"1026_s_at",0.248379887139941,0.294713430011448,0.153666632695309,0.361055632149298,0.103875960153474
"1027_at",0.0134163263544027,0.224862490643984,0.272913350860608,1.01043030374312,0.859734963799846
"1028_at",1.33815799467733,0.975316114928485,0.392699563277328,1.35568811840656,0.494961086447467
"1029_s_at",1.27429781267752,2.76595478805013,1.95485545351001,1.8201394486447,1.96055390016796
"102_at",1.09859091286607,2.10092916886331,0.819347326085338,1.342272055669,3.43591675110256
"1030_s_at",0.0363604576490147,0.319888819687511,0.451386245148487,0.749142245609078,0.923999666472001
"1031_at",0.791722942600165,2.863633284969,0.510309390710469,1.8242483632259,0.393601932229104
"1032_at",1.02086921189033,0.564107782006174,0.763934279607127,0.746381867487443,0.730376450124993
"1033_g_at",0.222789496419787,0.35428040911681,2.74136920540138,1.01323347279165,0.958895602860995
"1034_at",4.84282788228184,2.67687668832508,2.26459359642344,2.26848960728007,0.428143164216222
"1035_g_at",3.73223687731461,1.16300608883375,0.172900264784362,1.89642090563153,1.44765316327306
"1036_at",2.90259657428896,0.137915763821945,0.936204361085194,0.60210103292149,1.16674616784425
"1037_at",2.13478449217514,0.816645176808908,0.21561668431389,0.417894771361147,2.98127137437446
"1038_s_at",0.157707693256245,3.32071901356251,2.31217355312585,0.842387581890862,1.07071853914007
"1039_s_at",0.101984722067856,2.14634803526908,5.03295505085903,2.63965372824363,1.87373685538819
"103_at",0.812990481426385,1.77630042329004,0.601321614192629,6.91711472437331,0.655817712547394
"1040_s_at",0.201334945640847,0.902967014292102,0.975360078078308,0.289540359297513,1.53562227942947
"1041_at",0.18554698416431,2.42750265862975,1.17558705758855,0.778474189411932,0.596649949624793
"1042_at",9.93477605331532,0.596215052949131,2.70809892132967,6.48579459510221,0.0901077011164261
"1043_s_at",0.0338264089639347,0.604233872765101,1.07301211046277,1.1086569465968,1.34664463065572
"1044_s_at",0.626140144615312,0.289875437097391,1.03469284681837,0.407956863909665,5.18621256010399
